census_section,income_2022_house,income_2022_pers,census_section_raw_str,census_section_std
822101006,70592,24580,822101006,0822101006
822101007,58443,22051,822101007,0822101007
822101008,51193,21725,822101008,0822101008
822101009,98221,31020,822101009,0822101009
822101010,60548,22437,822101010,0822101010
822201001,41911,16015,822201001,0822201001
822301001,35927,14603,822301001,0822301001
822401001,35676,14410,822401001,0822401001
822501001,47498,17272,822501001,0822501001
822601001,45867,16028,822601001,0822601001
822701001,36531,13799,822701001,0822701001
822701002,42300,14858,822701002,0822701002
822801001,39235,15082,822801001,0822801001
822901001,39260,16327,822901001,0822901001
823001001,60401,21461,823001001,0823001001
823001002,53045,18570,823001002,0823001002
823001003,31673,11720,823001003,0823001003
823001004,62620,22105,823001004,0823001004
823001005,32532,12046,823001005,0823001005
823001006,69656,23930,823001006,0823001006
823101001,49702,18696,823101001,0823101001
823101002,44557,16984,823101002,0823101002
823101003,40935,15966,823101003,0823101003
823101004,32247,11408,823101004,0823101004
823101005,31834,11922,823101005,0823101005
823101006,29015,10690,823101006,0823101006
823101007,31680,11857,823101007,0823101007
823101008,49836,18661,823101008,0823101008
823101009,39907,14897,823101009,0823101009
823101010,31899,11999,823101010,0823101010
823101011,29448,11293,823101011,0823101011
823101012,46687,16879,823101012,0823101012
823101013,39486,14648,823101013,0823101013
823101014,45798,19514,823101014,0823101014
823101015,49684,17995,823101015,0823101015
823101016,41107,15772,823101016,0823101016
823101017,37075,13988,823101017,0823101017
823201001,38269,14941,823201001,0823201001
823301001,38086,14624,823301001,0823301001
823301002,40376,15239,823301002,0823301002
823401001,41102,15183,823401001,0823401001
823401002,45118,16155,823401002,0823401002
823401003,41835,15429,823401003,0823401003
823501001,48778,18823,823501001,0823501001
823501002,42830,17850,823501002,0823501002
823501003,38471,17317,823501003,0823501003
823601001,33990,12704,823601001,0823601001
823701001,38680,15634,823701001,0823701001
823701002,36727,15825,823701002,0823701002
823801001,51056,19905,823801001,0823801001
823801002,80112,27032,823801002,0823801002
823801003,42244,15846,823801003,0823801003
823801004,69338,22799,823801004,0823801004
823801005,57468,19625,823801005,0823801005
823801006,72748,24100,823801006,0823801006
823801007,71351,23345,823801007,0823801007
823801008,65335,22768,823801008,0823801008
823801009,59241,19255,823801009,0823801009
823801010,52321,19339,823801010,0823801010
823801011,41117,16209,823801011,0823801011
823801012,71076,24818,823801012,0823801012
823901001,51078,20462,823901001,0823901001
824001001,40788,16546,824001001,0824001001
824001002,38777,15459,824001002,0824001002
824001003,38536,13936,824001003,0824001003
824001004,53099,18010,824001004,0824001004
824002001,47229,18211,824002001,0824002001
824002002,42393,16105,824002002,0824002002
824002003,44900,16742,824002003,0824002003
824002004,45322,17414,824002004,0824002004
824101001,.,.,824101001,0824101001
824201001,32736,15326,824201001,0824201001
824301001,71607,21404,824301001,0824301001
824401001,47759,17350,824401001,0824401001
824401002,47218,17738,824401002,0824401002
824401003,46527,15789,824401003,0824401003
824401004,62082,19252,824401004,0824401004
824401005,45043,16045,824401005,0824401005
824501001,41383,16056,824501001,0824501001
824501002,50196,19754,824501002,0824501002
824501003,28783,10760,824501003,0824501003
824501004,31751,11666,824501004,0824501004
824501005,35076,12364,824501005,0824501005
824501006,32179,12132,824501006,0824501006
824501007,28309,9330,824501007,0824501007
824501009,31541,11299,824501009,0824501009
824501010,30628,10101,824501010,0824501010
824501011,32131,12853,824501011,0824501011
824501012,34675,13433,824501012,0824501012
824501013,39436,14927,824501013,0824501013
824501014,43327,16498,824501014,0824501014
824501015,37348,14120,824501015,0824501015
824501016,39999,16044,824501016,0824501016
824501017,33610,13735,824501017,0824501017
824501018,35612,14185,824501018,0824501018
824501019,34051,14033,824501019,0824501019
824502001,30679,11963,824502001,0824502001
824502002,34949,13911,824502002,0824502002
824502003,35265,12665,824502003,0824502003
824502004,30242,10578,824502004,0824502004
824502005,31125,11377,824502005,0824502005
824502006,30801,11699,824502006,0824502006
824502007,36418,13121,824502007,0824502007
824502008,31661,11464,824502008,0824502008
824502009,31896,11633,824502009,0824502009
824502010,29741,11436,824502010,0824502010
824502011,30521,10939,824502011,0824502011
824503001,32121,12319,824503001,0824503001
824503002,33103,13452,824503002,0824503002
824503003,29137,10720,824503003,0824503003
824503004,30903,11519,824503004,0824503004
824503005,29461,10949,824503005,0824503005
824503006,33423,12141,824503006,0824503006
824503007,33510,13566,824503007,0824503007
824503008,34807,12742,824503008,0824503008
824503009,33541,13367,824503009,0824503009
824503010,39840,14985,824503010,0824503010
824503011,36391,13724,824503011,0824503011
824503012,34182,13034,824503012,0824503012
824503013,33903,13338,824503013,0824503013
824503014,31652,11797,824503014,0824503014
824503015,49163,16559,824503015,0824503015
824503016,30771,12925,824503016,0824503016
824503017,37314,14237,824503017,0824503017
824504001,37261,14857,824504001,0824504001
824504002,41597,16337,824504002,0824504002
824504003,38198,14291,824504003,0824504003
824504004,35902,14751,824504004,0824504004
824504005,33606,13842,824504005,0824504005
824504006,32636,13570,824504006,0824504006
824504007,34373,13473,824504007,0824504007
824504008,35466,13934,824504008,0824504008
824504009,32838,13499,824504009,0824504009
824504010,33483,12812,824504010,0824504010
824504011,33999,12111,824504011,0824504011
824504012,31269,11718,824504012,0824504012
824504013,35968,14194,824504013,0824504013
824504014,33604,12777,824504014,0824504014
824504015,29032,10590,824504015,0824504015
824504016,32956,12953,824504016,0824504016
824505001,27266,9409,824505001,0824505001
824505002,29384,10902,824505002,0824505002
824505003,32369,11149,824505003,0824505003
824505004,31999,11378,824505004,0824505004
824505005,27798,10272,824505005,0824505005
824505006,28239,9534,824505006,0824505006
824505007,28415,10274,824505007,0824505007
824505008,28786,9337,824505008,0824505008
824505009,29791,10433,824505009,0824505009
824505011,28191,9282,824505011,0824505011
824505012,27813,8884,824505012,0824505012
824505013,28571,9264,824505013,0824505013
824505014,31805,10953,824505014,0824505014
824505015,29222,9759,824505015,0824505015
824505016,33540,12656,824505016,0824505016
824505018,24673,7712,824505018,0824505018
824505019,31969,11762,824505019,0824505019
824506002,30051,10114,824506002,0824506002
824506003,29501,9604,824506003,0824506003
824506004,30098,11166,824506004,0824506004
824506005,29749,9581,824506005,0824506005
824506008,29622,9489,824506008,0824506008
824506009,27364,8683,824506009,0824506009
824506011,27865,8054,824506011,0824506011
824506012,27290,8261,824506012,0824506012
824506014,26337,8181,824506014,0824506014
824601001,40183,15475,824601001,0824601001
824701001,43934,16023,824701001,0824701001
824801001,42578,15447,824801001,0824801001
824801002,47809,16359,824801002,0824801002
824801003,49809,16942,824801003,0824801003
824801004,43013,15389,824801004,0824801004
824901001,46579,16084,824901001,0824901001
825001001,45616,17066,825001001,0825001001
825001002,31722,11411,825001002,0825001002
825001003,32494,12437,825001003,0825001003
825001004,33217,12978,825001004,0825001004
825001005,30464,11329,825001005,0825001005
825001006,29735,10742,825001006,0825001006
825001007,29415,10260,825001007,0825001007
825101001,37525,14801,825101001,0825101001
825101002,37627,13733,825101002,0825101002
825101003,35852,12993,825101003,0825101003
825101004,33888,12441,825101004,0825101004
825201001,40689,14850,825201001,0825201001
825201002,42756,15305,825201002,0825201002
825201003,32594,12320,825201003,0825201003
825201004,32986,12544,825201004,0825201004
825201005,34675,12600,825201005,0825201005
825201006,36226,13597,825201006,0825201006
825201007,45876,17178,825201007,0825201007
825201008,34253,13335,825201008,0825201008
825201009,36354,13350,825201009,0825201009
825201010,47320,17346,825201010,0825201010
825201011,48606,16137,825201011,0825201011
825201018,33326,13337,825201018,0825201018
825201019,37390,13950,825201019,0825201019
825201020,32522,12683,825201020,0825201020
825201021,40128,13905,825201021,0825201021
825201022,50385,17786,825201022,0825201022
825201023,55504,18700,825201023,0825201023
825201024,34003,13051,825201024,0825201024
825201025,41604,15722,825201025,0825201025
825201026,43669,15830,825201026,0825201026
825201027,41977,16418,825201027,0825201027
825201028,46165,16761,825201028,0825201028
825201029,48270,16759,825201029,0825201029
825301001,32252,15143,825301001,0825301001
825401001,40601,16157,825401001,0825401001
825501001,48681,15947,825501001,0825501001
825601001,47495,16899,825601001,0825601001
825701001,36541,15623,825701001,0825701001
825801001,37872,15085,825801001,0825801001
825901001,35246,13540,825901001,0825901001
825901002,44156,15928,825901002,0825901002
825901003,45314,16309,825901003,0825901003
825901004,44539,17048,825901004,0825901004
826001001,34610,13247,826001001,0826001001
826001002,38133,14230,826001002,0826001002
826001003,39677,15116,826001003,0826001003
826001004,28491,9608,826001004,0826001004
826001005,35694,12155,826001005,0826001005
826001006,34874,13686,826001006,0826001006
826001007,44761,15613,826001007,0826001007
826001008,44695,15629,826001008,0826001008
826001009,44998,16910,826001009,0826001009
826001010,44134,16809,826001010,0826001010
826001011,40283,15264,826001011,0826001011
826001012,38495,14245,826001012,0826001012
826001013,59883,17872,826001013,0826001013
826001014,43240,15489,826001014,0826001014
826001015,36936,14164,826001015,0826001015
826001016,50701,16646,826001016,0826001016
826101001,42392,15378,826101001,0826101001
826101002,37433,13320,826101002,0826101002
826201001,35107,13775,826201001,0826201001
826201002,36287,13538,826201002,0826201002
826201003,34959,14074,826201003,0826201003
826202001,33495,12827,826202001,0826202001
826202002,35001,12893,826202002,0826202002
826301001,41256,15406,826301001,0826301001
826301002,41119,15662,826301002,0826301002
826301003,41075,14942,826301003,0826301003
826301004,40704,14758,826301004,0826301004
826301005,40276,14662,826301005,0826301005
826301006,37978,14059,826301006,0826301006
826301007,41441,14695,826301007,0826301007
826301008,36244,13804,826301008,0826301008
826301009,34539,14102,826301009,0826301009
826301010,37407,14232,826301010,0826301010
826301011,40200,14721,826301011,0826301011
826301012,29386,11409,826301012,0826301012
826302001,34443,11385,826302001,0826302001
826302002,35802,12486,826302002,0826302002
826302003,38542,12555,826302003,0826302003
826303001,37564,13084,826303001,0826303001
826303002,39785,13132,826303002,0826303002
826304001,42052,14433,826304001,0826304001
826304002,46075,15536,826304002,0826304002
826304003,47008,16446,826304003,0826304003
826401001,65199,22392,826401001,0826401001
826401002,49975,19780,826401002,0826401002
826401003,62274,19763,826401003,0826401003
826401004,61514,22497,826401004,0826401004
826501001,43041,16621,826501001,0826501001
826601001,38511,14552,826601001,0826601001
826601002,40625,16387,826601002,0826601002
826601003,39486,15243,826601003,0826601003
826601004,29461,12963,826601004,0826601004
826601005,31163,13115,826601005,0826601005
826601006,51627,18295,826601006,0826601006
826601007,45050,17578,826601007,0826601007
826601008,39405,15610,826601008,0826601008
826601009,40916,16203,826601009,0826601009
826601010,42083,14908,826601010,0826601010
826601011,46897,15898,826601011,0826601011
826601012,36419,14978,826601012,0826601012
826601013,51743,18724,826601013,0826601013
826601014,54666,19215,826601014,0826601014
826601015,34768,14043,826601015,0826601015
826601016,37070,14901,826601016,0826601016
826601017,30506,12366,826601017,0826601017
826601018,41327,16500,826601018,0826601018
826601019,36919,14823,826601019,0826601019
826601020,97723,29134,826601020,0826601020
826601027,32061,12921,826601027,0826601027
826601028,60349,22506,826601028,0826601028
826601029,53598,19543,826601029,0826601029
826601030,49053,19211,826601030,0826601030
826601031,33480,13886,826601031,0826601031
826601032,58278,21407,826601032,0826601032
826601033,35743,13787,826601033,0826601033
826601034,37190,15760,826601034,0826601034
826601035,54384,18925,826601035,0826601035
826601036,45987,16764,826601036,0826601036
826601037,44338,17716,826601037,0826601037
826601038,47341,17292,826601038,0826601038
826601039,40769,16133,826601039,0826601039
826601040,98221,31030,826601040,0826601040
826701001,43762,16113,826701001,0826701001
826701002,39257,14594,826701002,0826701002
826701003,43066,14536,826701003,0826701003
826701004,42895,16105,826701004,0826701004
826701005,46158,15425,826701005,0826701005
826801001,33517,15142,826801001,0826801001
826901001,48911,18773,826901001,0826901001
826901002,40394,14943,826901002,0826901002
827001001,36091,16902,827001001,0827001001
827001002,36975,16425,827001002,0827001002
827001003,63994,26956,827001003,0827001003
827001004,47825,20638,827001004,0827001004
827001005,64059,22736,827001005,0827001005
827001006,60370,21681,827001006,0827001006
827002001,37371,17112,827002001,0827002001
827002002,54306,19857,827002002,0827002002
827002003,38585,18058,827002003,0827002003
827002004,33701,14967,827002004,0827002004
827002005,31997,13419,827002005,0827002005
827002006,41513,17340,827002006,0827002006
827002007,49553,22549,827002007,0827002007
827002009,62006,24972,827002009,0827002009
827002010,62564,20773,827002010,0827002010
827002011,43985,15651,827002011,0827002011
827101001,.,.,827101001,0827101001
827201001,39399,14343,827201001,0827201001
827301001,40373,15649,827301001,0827301001
827301002,41483,15334,827301002,0827301002
827301003,42667,15416,827301003,0827301003
827401001,37354,15211,827401001,0827401001
827401002,32177,13282,827401002,0827401002
827401004,42755,16547,827401004,0827401004
827401005,40645,16656,827401005,0827401005
827501001,56286,20150,827501001,0827501001
827601001,42678,16004,827601001,0827601001
827701001,34433,16441,827701001,0827701001
827801001,44647,16160,827801001,0827801001
827801002,42551,16029,827801002,0827801002
827801003,55403,21062,827801003,0827801003
827801004,45184,17020,827801004,0827801004
827901001,56008,24878,827901001,0827901001
827901002,53507,20931,827901002,0827901002
827901004,49765,19585,827901004,0827901004
827901005,55102,20446,827901005,0827901005
827901006,50955,20622,827901006,0827901006
827901007,48884,20742,827901007,0827901007
827901008,58406,21801,827901008,0827901008
827901009,54485,20633,827901009,0827901009
827901010,52891,19977,827901010,0827901010
827901011,37501,14563,827901011,0827901011
827901012,36452,15936,827901012,0827901012
827901013,32089,12551,827901013,0827901013
827901014,36824,13824,827901014,0827901014
827901015,40471,15197,827901015,0827901015
827901016,41690,17308,827901016,0827901016
827901017,47058,18204,827901017,0827901017
827901018,53335,19126,827901018,0827901018
827901019,35212,14889,827901019,0827901019
827901020,48549,20546,827901020,0827901020
827901021,40064,16279,827901021,0827901021
827901022,43862,17296,827901022,0827901022
827901023,49926,19731,827901023,0827901023
827901024,57262,22115,827901024,0827901024
827901025,50726,21045,827901025,0827901025
827902001,30395,10537,827902001,0827902001
827902003,35365,8180,827902003,0827902003
827902004,30644,7981,827902004,0827902004
827902005,28019,9989,827902005,0827902005
827902006,32001,10711,827902006,0827902006
827902008,31904,11513,827902008,0827902008
827902009,30755,10613,827902009,0827902009
827902011,29601,11380,827902011,0827902011
827902012,22296,7405,827902012,0827902012
827902014,34878,13698,827902014,0827902014
827902015,22123,8067,827902015,0827902015
827902016,39893,14638,827902016,0827902016
827902017,27782,11225,827902017,0827902017
827903001,35136,14011,827903001,0827903001
827903002,36909,14184,827903002,0827903002
827903003,31337,12345,827903003,0827903003
827903004,31051,12688,827903004,0827903004
827903005,36091,15386,827903005,0827903005
827903006,44054,16685,827903006,0827903006
827903007,39363,16211,827903007,0827903007
827903008,31873,12615,827903008,0827903008
827903014,31146,11072,827903014,0827903014
827903015,32102,12693,827903015,0827903015
827903016,26378,9271,827903016,0827903016
827903017,28573,10563,827903017,0827903017
827903018,32290,12070,827903018,0827903018
827903019,28914,10227,827903019,0827903019
827903020,31270,12515,827903020,0827903020
827904001,47856,19060,827904001,0827904001
827904002,43252,17555,827904002,0827904002
827904003,39911,16229,827904003,0827904003
827904004,36986,15153,827904004,0827904004
827904005,34523,14021,827904005,0827904005
827904006,33610,12902,827904006,0827904006
827904007,32848,13119,827904007,0827904007
827904008,33044,13410,827904008,0827904008
827904009,29743,11638,827904009,0827904009
827904010,41486,9339,827904010,0827904010
827904012,35865,14521,827904012,0827904012
827904013,40723,17049,827904013,0827904013
827904014,47825,18446,827904014,0827904014
827904015,49113,19477,827904015,0827904015
827904016,45040,18186,827904016,0827904016
827904017,45634,18632,827904017,0827904017
827904018,36143,14650,827904018,0827904018
827904019,35834,13729,827904019,0827904019
827904020,27926,9696,827904020,0827904020
827904021,33070,11254,827904021,0827904021
827904022,41200,14284,827904022,0827904022
827904023,39204,14215,827904023,0827904023
827904024,44715,14954,827904024,0827904024
827904025,36857,14139,827904025,0827904025
827904026,44402,17930,827904026,0827904026
827905001,46090,16533,827905001,0827905001
827905002,33399,13395,827905002,0827905002
827905003,37478,14944,827905003,0827905003
827905004,41053,16225,827905004,0827905004
827905005,36612,15857,827905005,0827905005
827905006,40870,16830,827905006,0827905006
827905007,46815,17786,827905007,0827905007
827905008,41299,16657,827905008,0827905008
827905009,39313,16209,827905009,0827905009
827905010,27464,11272,827905010,0827905010
827905011,38546,15368,827905011,0827905011
827905012,36215,13586,827905012,0827905012
827905013,35965,13868,827905013,0827905013
827905014,36496,12977,827905014,0827905014
827905015,32635,13027,827905015,0827905015
827905016,34078,13872,827905016,0827905016
827905017,43280,16544,827905017,0827905017
827905018,31045,13922,827905018,0827905018
827905019,46290,16565,827905019,0827905019
827905020,40104,15716,827905020,0827905020
827905021,38271,15647,827905021,0827905021
827905022,39480,14487,827905022,0827905022
827905023,46719,18404,827905023,0827905023
827905024,45853,17783,827905024,0827905024
827905025,40543,16055,827905025,0827905025
827905026,42491,17824,827905026,0827905026
827905027,42505,17536,827905027,0827905027
827905028,42110,15893,827905028,0827905028
827905029,46806,16021,827905029,0827905029
827905030,34745,12892,827905030,0827905030
827905031,65549,13660,827905031,0827905031
827905032,35810,14625,827905032,0827905032
827906001,35045,12960,827906001,0827906001
827906002,33226,12240,827906002,0827906002
827906003,31089,11751,827906003,0827906003
827906004,29944,10162,827906004,0827906004
827906005,31899,12631,827906005,0827906005
827906006,36571,14128,827906006,0827906006
827906008,34386,14556,827906008,0827906008
827906009,34156,12751,827906009,0827906009
827906010,36481,14005,827906010,0827906010
827906011,29883,11422,827906011,0827906011
827906012,30395,11981,827906012,0827906012
827906013,32242,12263,827906013,0827906013
827906014,30839,10713,827906014,0827906014
827906016,32135,11950,827906016,0827906016
827906018,27015,10550,827906018,0827906018
827906020,24616,9411,827906020,0827906020
827906023,35779,12849,827906023,0827906023
827906024,35576,12700,827906024,0827906024
827906025,34279,11887,827906025,0827906025
827906026,33156,12228,827906026,0827906026
827906027,29715,11827,827906027,0827906027
827906028,36530,14310,827906028,0827906028
827906029,37317,13530,827906029,0827906029
827906030,36329,13435,827906030,0827906030
827906031,30591,11684,827906031,0827906031
827906032,40477,15022,827906032,0827906032
827906033,49226,15822,827906033,0827906033
827907001,46899,16672,827907001,0827907001
827907002,32033,12119,827907002,0827907002
827907003,29025,9892,827907003,0827907003
827907004,45353,15538,827907004,0827907004
827907005,47819,17138,827907005,0827907005
828001001,37859,17427,828001001,0828001001
828101001,53877,20185,828101001,0828101001
828101002,59369,21309,828101002,0828101002
828101003,71153,23834,828101003,0828101003
828201001,54940,20080,828201001,0828201001
828201002,62555,22328,828201002,0828201002
828201003,55931,19388,828201003,0828201003
828201004,66352,23550,828201004,0828201004
828201005,73749,24411,828201005,0828201005
828301001,37603,14707,828301001,0828301001
828301002,54411,19996,828301002,0828301002
828301003,42625,15713,828301003,0828301003
828301004,42496,14586,828301004,0828301004
828401001,31955,12685,828401001,0828401001
828401002,30589,11872,828401002,0828401002
828401003,32682,12843,828401003,0828401003
828401004,33984,13057,828401004,0828401004
828402001,31877,12324,828402001,0828402001
828402002,33214,12264,828402002,0828402002
828402003,35514,13685,828402003,0828402003
828501001,37677,14701,828501001,0828501001
828501002,41631,15975,828501002,0828501002
828501004,39408,14782,828501004,0828501004
828502001,43139,16091,828502001,0828502001
828502002,39346,15419,828502002,0828502002
828503001,39676,14784,828503001,0828503001
828503002,33578,13869,828503002,0828503002
828503003,38802,15560,828503003,0828503003
828601001,40114,14727,828601001,0828601001
828601002,30255,12243,828601002,0828601002
828701001,42079,16006,828701001,0828701001
828801001,29936,11678,828801001,0828801001
828901001,44429,16665,828901001,0828901001
828901002,50224,17463,828901002,0828901002
828901003,54207,18163,828901003,0828901003
828901004,43076,16788,828901004,0828901004
829001001,48808,16600,829001001,0829001001
829101001,44534,16920,829101001,0829101001
829101002,45420,16185,829101002,0829101002
829101003,41004,14609,829101003,0829101003
829101004,40701,14021,829101004,0829101004
829201001,38530,14688,829201001,0829201001
829301001,37810,18077,829301001,0829301001
829401001,41570,15719,829401001,0829401001
829401002,42041,15399,829401002,0829401002
829501001,36381,14098,829501001,0829501001
829501002,36523,13737,829501002,0829501002
829501003,51337,18068,829501003,0829501003
829501004,50378,17556,829501004,0829501004
829501005,43397,14544,829501005,0829501005
829501006,47235,15502,829501006,0829501006
829501007,51958,17169,829501007,0829501007
829501008,46951,16296,829501008,0829501008
829501009,36108,12893,829501009,0829501009
829501010,49026,15915,829501010,0829501010
829601001,57685,19741,829601001,0829601001
829701001,40848,13461,829701001,0829701001
829801001,38358,14976,829801001,0829801001
829802001,36865,14067,829802001,0829802001
829802002,53420,18158,829802002,0829802002
829802003,43552,17033,829802003,0829802003
829802004,35165,13106,829802004,0829802004
829802005,40686,16058,829802005,0829802005
829802006,38187,14291,829802006,0829802006
829803001,50882,21458,829803001,0829803001
829803003,37126,12503,829803003,0829803003
829803004,40540,13488,829803004,0829803004
829803005,32936,10089,829803005,0829803005
829803006,36085,11076,829803006,0829803006
829803007,47927,18486,829803007,0829803007
829803008,35301,10912,829803008,0829803008
829803009,40252,15248,829803009,0829803009
829803010,..,..,829803010,0829803010
829803011,34358,10448,829803011,0829803011
829803012,48532,19293,829803012,0829803012
829803013,44065,17616,829803013,0829803013
829804001,37617,14583,829804001,0829804001
829804002,36823,12231,829804002,0829804002
829804003,42458,15608,829804003,0829804003
829804004,37616,13187,829804004,0829804004
829805001,58302,19929,829805001,0829805001
829901001,34445,15220,829901001,0829901001
830001001,53902,18910,830001001,0830001001
830001002,42604,15231,830001002,0830001002
830001003,51486,17619,830001003,0830001003
830001004,66359,20039,830001004,0830001004
830001006,55516,18376,830001006,0830001006
830101001,34844,12892,830101001,0830101001
830101002,40049,14411,830101002,0830101002
830101003,39975,15076,830101003,0830101003
830101004,38695,15155,830101004,0830101004
830101005,45230,17128,830101005,0830101005
830101006,37742,14900,830101006,0830101006
830101007,36633,13341,830101007,0830101007
830101008,36422,14145,830101008,0830101008
830101009,40382,14899,830101009,0830101009
830101010,32185,12767,830101010,0830101010
830101011,43765,17056,830101011,0830101011
830101012,49250,17946,830101012,0830101012
830101013,49114,17381,830101013,0830101013
830101014,41073,14566,830101014,0830101014
830101015,36095,13615,830101015,0830101015
830101016,54350,18952,830101016,0830101016
830102001,31305,11898,830102001,0830102001
830102002,35821,12104,830102002,0830102002
830102003,50513,18143,830102003,0830102003
830102004,35414,12794,830102004,0830102004
830102005,46598,16962,830102005,0830102005
830102006,32148,12394,830102006,0830102006
830102007,30472,12538,830102007,0830102007
830102008,41123,15276,830102008,0830102008
830102009,31509,11843,830102009,0830102009
830102010,33684,13296,830102010,0830102010
830102011,38958,13979,830102011,0830102011
830102012,33297,13338,830102012,0830102012
830102013,40130,14477,830102013,0830102013
830102014,35407,13048,830102014,0830102014
830102015,35256,13157,830102015,0830102015
830102016,44740,15834,830102016,0830102016
830102017,40119,14546,830102017,0830102017
830102018,28127,10503,830102018,0830102018
830102019,29380,11918,830102019,0830102019
830102020,44921,16270,830102020,0830102020
830102021,35102,13063,830102021,0830102021
830102022,39421,15073,830102022,0830102022
830102023,57284,18756,830102023,0830102023
830102024,42980,15256,830102024,0830102024
830102025,40208,14546,830102025,0830102025
830102026,50929,16651,830102026,0830102026
830102027,45962,16014,830102027,0830102027
830102028,50302,16945,830102028,0830102028
830102029,53748,18107,830102029,0830102029
830201001,31916,12547,830201001,0830201001
830201002,32832,12530,830201002,0830201002
830201003,34563,12581,830201003,0830201003
830201004,32994,12785,830201004,0830201004
830201005,34662,12540,830201005,0830201005
830201006,35624,12914,830201006,0830201006
830201007,32935,13352,830201007,0830201007
830301001,37460,16609,830301001,0830301001
830401001,47432,16159,830401001,0830401001
830501001,33715,13353,830501001,0830501001
830501002,33223,12893,830501002,0830501002
830501003,29031,13706,830501003,0830501003
830502001,31132,11136,830502001,0830502001
830502002,35927,14543,830502002,0830502002
830502003,31233,11654,830502003,0830502003
830502004,30555,11906,830502004,0830502004
830502005,35355,14785,830502005,0830502005
830502006,30542,11736,830502006,0830502006
830503001,34661,13479,830503001,0830503001
830503002,34552,14429,830503002,0830503002
830503003,37778,14961,830503003,0830503003
830503004,54306,18656,830503004,0830503004
830504001,43035,17128,830504001,0830504001
830504002,39330,15998,830504002,0830504002
830504003,37047,14313,830504003,0830504003
830504004,40444,16647,830504004,0830504004
830504005,40678,16147,830504005,0830504005
830504006,37188,16005,830504006,0830504006
830504007,52658,19619,830504007,0830504007
830504008,39591,14657,830504008,0830504008
830504009,41787,15664,830504009,0830504009
830601001,35965,13432,830601001,0830601001
830701001,37835,15942,830701001,0830701001
830701002,42450,17697,830701002,0830701002
830701003,37868,16459,830701003,0830701003
830701004,41328,17196,830701004,0830701004
830701005,40331,17516,830701005,0830701005
830701006,36068,15245,830701006,0830701006
830701007,35769,14455,830701007,0830701007
830701008,39210,15637,830701008,0830701008
830701009,56218,20840,830701009,0830701009
830701010,41285,17304,830701010,0830701010
830701011,35572,14532,830701011,0830701011
830702001,44046,19580,830702001,0830702001
830702002,38964,16097,830702002,0830702002
830702003,41269,17049,830702003,0830702003
830702004,35455,15108,830702004,0830702004
830702006,37259,15591,830702006,0830702006
830702007,34864,14362,830702007,0830702007
830702008,47625,21805,830702008,0830702008
830703001,35526,15568,830703001,0830703001
830703002,40465,16793,830703002,0830703002
830703003,34856,14877,830703003,0830703003
830703004,34770,13583,830703004,0830703004
830703005,28074,10864,830703005,0830703005
830704001,43160,17738,830704001,0830704001
830704002,34143,14988,830704002,0830704002
830704003,37055,15215,830704003,0830704003
830704004,32984,13540,830704004,0830704004
830704005,39508,15733,830704005,0830704005
830704006,33675,13785,830704006,0830704006
830704007,45499,15434,830704007,0830704007
830704008,26931,10440,830704008,0830704008
830704009,39527,15426,830704009,0830704009
830704010,38973,15309,830704010,0830704010
830704011,31583,13121,830704011,0830704011
830704012,45414,16309,830704012,0830704012
830704013,52230,17939,830704013,0830704013
830704014,52340,17317,830704014,0830704014
830704015,43539,16349,830704015,0830704015
830704016,39975,15242,830704016,0830704016
830704017,42325,14726,830704017,0830704017
830801001,52590,16415,830801001,0830801001
890101001,39166,17029,890101001,0890101001
890201001,50169,17423,890201001,0890201001
890201002,52635,18377,890201002,0890201002
890201003,51980,16731,890201003,0890201003
890301001,38998,19903,890301001,0890301001
890401001,32651,13029,890401001,0890401001
890401002,28694,10525,890401002,0890401002
890401003,29962,11573,890401003,0890401003
890401004,28125,11115,890401004,0890401004
890401005,29903,11264,890401005,0890401005
890401006,32024,12732,890401006,0890401006
890401007,28804,11955,890401007,0890401007
890401008,29484,11365,890401008,0890401008
890401009,30298,11939,890401009,0890401009
890401010,32097,13550,890401010,0890401010
890401011,31789,12851,890401011,0890401011
890401012,32681,13090,890401012,0890401012
890501001,51639,19348,890501001,0890501001
890501002,42392,16444,890501002,0890501002
