station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,abs_error__linear_regression,sq_error__linear_regression,pred__elastic_net,abs_error__elastic_net,sq_error__elastic_net,pred__random_forest,abs_error__random_forest,sq_error__random_forest,pred__hist_gradient_boosting,abs_error__hist_gradient_boosting,sq_error__hist_gradient_boosting
431,"AV. JOAN XXIII, 17",la Maternitat i Sant Ramon,0.2987938225679179,0.26079916181112217,0.03799466075679575,0.001443594246023995,0.29034379749664785,0.008450025071270073,7.140292370509281e-05,0.1897263287211029,0.10906749384681502,0.011895718214025033,0.20534272345364252,0.0934510991142754,0.008733107925666126
432,"C/ MARTÍ I FRANQUÈS, 1",la Maternitat i Sant Ramon,0.208941919603265,0.1884871980619061,0.020454721541358883,0.00041839563333453115,0.24912305074676247,-0.04018113114349747,0.0016145232999709425,0.17153577766415853,0.03740614193910646,0.0013992194547685795,0.13270862370868142,0.07623329589458358,0.005811515402951134
433,"C/ J. MAYNARD KEYNES, 2|AV. DGNAL.",Pedralbes,0.2401540112668763,0.17794688366865982,0.06220712759821648,0.003869726724020786,0.24615276861393842,-0.0059987573470621225,3.598508970893179e-05,0.20945538066758837,0.03069863059928793,0.0009424059206715372,0.1936338749659288,0.04652013630094751,0.002164123081458734
434,"C/ ROGER, 24",Sants - Badal,0.3323961880626171,0.38999680965752825,-0.05760062159491114,0.0033178316081201435,0.3325979890720065,-0.00020180100938937962,4.072364739057248e-08,0.26950317193523127,0.06289301612738585,0.003955531477599616,0.2605044667797049,0.07189172128291221,0.005168419589019933
435,"AV. DOCTOR MARAÑON, 25 | PAU GARGALLO",la Maternitat i Sant Ramon,0.248808316021708,0.22142484781786922,0.027383468203838773,0.0007498543308706491,0.25681439321920807,-0.008006077197500072,6.40972720923306e-05,0.18966866735397125,0.059139648667736744,0.0034974980445433364,0.19417940291558916,0.05462891310611884,0.0029843181471558827
436,"PG. ZONA FRANCA, 54",la Marina de Port,0.3381746121332982,0.45875707246187636,-0.12058246032857817,0.014540129738893128,0.4481837867509186,-0.11000917461762039,0.012102018500050094,0.5476470039283585,-0.20947239179506033,0.04387868292434326,0.5096840794927273,-0.17150946735942912,0.029415497393915083
437,"PG. ZONA FRANCA, 9",la Marina del Prat Vermell,0.4403001918519355,0.8850455492097797,-0.44474535735784426,0.1977984328913566,0.4838043033161183,-0.043504111464182815,0.0018926077142880427,0.4860128353614424,-0.045712643509506934,0.0020896457766272666,0.5563243680145488,-0.11602417616261329,0.013461609454213121
438,"C/ NÀPOLS, 183",la Dreta de l'Eixample,0.2779369147528351,0.2957168104378136,-0.01777989568497851,0.0003161246905687174,0.35736020965548526,-0.07942329490265015,0.006308059773193334,0.2640707990317448,0.01386611572109031,0.00019226916519066788,0.2682488905183242,0.009688024234510928,9.385781356847105e-05
439,"RBLA. BADAL, 73 | C/ CONSTITUCIÓ",la Bordeta,0.4819528922930589,0.44719843207633614,0.03475446021672274,0.0012078725049557634,0.38714058044298216,0.09481231185007671,0.008989374478356198,0.4103616264843603,0.07159126580869857,0.005125309340091732,0.3773520566531256,0.10460083563993328,0.010941334816572336
44,"AV. MERIDIANA, 71",el Fort Pienc,0.297699995060834,0.413397377958124,-0.11569738289728998,0.013385884409282128,0.4135232529615192,-0.1158232579006852,0.013415027070728638,0.458243455130589,-0.160543460069755,0.02577420257116902,0.4700912253100982,-0.17239123024926423,0.029718736266854832
440,"C/ SELVA DE MAR, 230",Sant Martí de Provençals,0.5031400058457555,0.5212679936124097,-0.018127987766654252,0.0003286239404679662,0.4193446112344773,0.08379539461127816,0.007021668158059826,0.49655739941727495,0.00658260642848052,4.333070739227306e-05,0.49997690865636824,0.0031630971893872317,1.0005183829509405e-05
441,"C/ WATT, 2",Sants,0.3839692554203595,0.4436503809808089,-0.05968112556044941,0.003561836748162128,0.36356581827130596,0.020403437149053516,0.0004163002474953771,0.4194609178987646,-0.03549166247840513,0.0012596581054810305,0.46323618704827424,-0.07926693162791476,0.006283246449704513
442,"C/ MINERIA, 30",la Marina de Port,0.4250149359976611,0.41994230967224616,0.005072626325414942,2.5731537837292696e-05,0.43024660112865,-0.005231665130988883,2.7370320042804924e-05,0.4524292253428765,-0.027414289345215392,0.0007515432603031902,0.4821160250235762,-0.0571010890259151,0.0032605343679454816
443,"C/ CASANOVA, 139",l'Antiga Esquerra de l'Eixample,0.2212304379644224,0.2632449934740434,-0.04201455550962099,0.0017652228746710239,0.3368340730525437,-0.1156036350881213,0.01336420044558751,0.21303976375731618,0.00819067420710623,6.708714396695526e-05,0.1987421815223948,0.022488256442027593,0.0005057216778023956
444,"C/ LLEIDA, 40",el Poble-sec,0.3916801525472633,0.3581365966504866,0.03354355589677671,0.0011251701422001837,0.3440374950225052,0.0476426575247581,0.0022698228160213897,0.3481404862152104,0.04353966633205292,0.0018957025443065024,0.33527256509904974,0.05640758744821356,0.00318181592172786
445,"C/ VILAMARÍ, 2",Sant Antoni,0.4343353241679814,0.3544506984274352,0.07988462574054617,0.006381553429707131,0.35858033768484493,0.07575498648313644,0.005738817977060186,0.32148175340529667,0.11285357076268471,0.012735928433888285,0.321022330259823,0.11331299390815835,0.012839834588430332
446,"PG. JOAN DE BORBÓ, 42",la Barceloneta,0.6938085034397203,0.651064880709016,0.04274362273070431,0.0018270172841447824,0.4338633980210548,0.25994510541866556,0.06757145783112115,0.611904392265518,0.08190411117420238,0.006708283427236102,0.6592180644102987,0.034590439029421605,0.0011964984722481334
447,"C/ ALMOGÀVERS, 63",el Fort Pienc,0.3076349386929591,0.4005677143472188,-0.09293277565425967,0.008636500790804958,0.4103038911750505,-0.1026689524820914,0.010540913803769942,0.4401704843500262,-0.1325355456570671,0.01756567086261652,0.41127240500276463,-0.10363746630980553,0.010740724423116075
448,"C/ RAMÓN TURRÓ, 160",el Poblenou,0.6876657161438791,0.5567686239238848,0.13089709221999424,0.017134048751649675,0.43836760436541966,0.2492981117784594,0.062149548536305235,0.576045345752865,0.11162037039101402,0.01245910708622716,0.5853125967068269,0.10235311943705216,0.010476161058495465
449,"C/ BOLIVIA, 120",Provençals del Poblenou,0.523136155639816,0.4129332763232394,0.11020287931657657,0.01214467460966394,0.4266271588096267,0.09650899683018926,0.00931398646916948,0.5625653182619091,-0.03942916262209317,0.0015546588650794694,0.5774447393512293,-0.05430858371141334,0.00294942226473959
45,"C/ SARDENYA, 66",la Vila Olímpica del Poblenou,0.3894004501739308,0.4436305932393634,-0.05423014306543256,0.0029409084168972826,0.41553316297517845,-0.026132712801247626,0.0006829186783524916,0.4548855539026878,-0.06548510372875699,0.004288298810366063,0.44662552372884606,-0.05722507355491524,0.0032747090433654594
450,"C/ CRISTOBAL DE MOURA, 84",Provençals del Poblenou,0.5532952563070317,0.541855639427599,0.011439616879432735,0.00013086483434820233,0.44083785117934726,0.11245740512768443,0.012646667968052144,0.5870005149469352,-0.03370525863990348,0.001136044459982788,0.5860726012089574,-0.03277734490192574,0.0010743543388197975
451,"C/ PALLARS, 504",el Besòs i el Maresme,0.6594737039537849,0.5238973214747777,0.13557638247900716,0.01838095548609404,0.4334422374769911,0.22603146647679379,0.05109022383764995,0.5318765793978533,0.12759712455593164,0.016281026194941935,0.5311348495161352,0.1283388544376497,0.016470861558368237
452,"GRAN VIA DE LES CORTS CATALANES, 1157 (D)",el Besòs i el Maresme,0.3891523162487944,0.39055056535044635,-0.0013982491016519272,1.9551005502704214e-06,0.42089912382078987,-0.03174680757199544,0.001007859791013307,0.4718154657990824,-0.08266314955028797,0.006833196293573275,0.5039947322029549,-0.11484241595416045,0.013188780502188406
454,"C/ SARDENYA, 402",el Baix Guinardó,0.1551418550630351,0.21843761143072532,-0.06329575636769022,0.004006352774157997,0.26910799751549974,-0.11396614245246464,0.012988281625495464,0.22050611947569082,-0.06536426441265572,0.004272487062207571,0.23049418420843687,-0.07535232914540177,0.005677973507636965
455,"C/ PROVENÇA, 595",el Camp de l'Arpa del Clot,0.4141362867251192,0.2865454715428475,0.12759081518227172,0.016279416118876622,0.346115270034729,0.06802101669039023,0.004626858711594347,0.3329659756610197,0.0811703110640995,0.006588619398242674,0.34844573825446673,0.06569054847065248,0.004315248158375143
456,"C/ MÚRCIA, 1",el Clot,0.4082431437066189,0.44202083110206586,-0.033777687395446954,0.001140932165784536,0.3704671384943504,0.03777600521226848,0.0014270265697973355,0.3476027333251774,0.06064041038144152,0.0036772593712296408,0.39554468623130395,0.01269845747531495,0.00016125082225238214
457,"C/ GRANADELLA, 10-19 | C/ SAS",el Bon Pastor,0.4987477616239027,0.4707939400803869,0.027953821543515833,0.00078141613888673,0.43107994147533824,0.06766782014856448,0.00457893388365847,0.5074566441738091,-0.008708882549906372,7.58446352680637e-05,0.5008856920385824,-0.002137930414679634,4.570746458012232e-06
458,"C/ TUCUMÁN, 21",el Bon Pastor,0.3565691579303348,0.43149852630894603,-0.07492936837861125,0.005614410245617627,0.40592447418504773,-0.049355316254712955,0.002435947242602733,0.4542136037096365,-0.0976444457793017,0.009534437791546991,0.42235898115274045,-0.06578982322240567,0.004328300839635389
459,"PG. SANTA COLOMA, 105",la Trinitat Vella,0.2983101745371857,0.4039751273437759,-0.10566495280659016,0.011165082251618927,0.40626767068923036,-0.10795749615204464,0.011654820975418733,0.3760875189808614,-0.07777734444367568,0.006049315308710168,0.28764748635180143,0.010662688185384295,0.00011369291933873382
46,"C/ VILLENA, 1",la Vila Olímpica del Poblenou,0.2395022140784853,0.3660864720165574,-0.12658425793807213,0.016023574357732377,0.42288859754519914,-0.18338638346671385,0.033630565641000615,0.4436048700622154,-0.2041026559837301,0.041657894179612874,0.38754065692307427,-0.14803844284458897,0.021915380559850636
460,"C/ MIREIA, 28",la Trinitat Vella,0.1782786731282166,0.3562820627381881,-0.17800338960997147,0.0316852067126393,0.31796558786097384,-0.13968691473275724,0.01951243414755659,0.2435242324149267,-0.06524555928671011,0.004256983006635603,0.25026004897054366,-0.07198137584232706,0.005181318468154345
461,"AV. RIO DE JANEIRO, 118",la Prosperitat,0.1858085250338295,0.3295270715346959,-0.1437185465008664,0.020655020608321698,0.3095383241443076,-0.1237297991104781,0.015309063187919266,0.26097388342240324,-0.07516535838857374,0.0056498311016827335,0.2547091128517561,-0.06890058781792663,0.004747291001655819
462,"C/ PALAMÓS, 33",la Trinitat Nova,0.1594400695685782,0.3137698171763013,-0.1543297476077231,0.023817670996663518,0.30148903563568863,-0.14204896606711043,0.02017790876073509,0.23967460333094615,-0.08023453376236794,0.006437580408064561,0.2673570280290396,-0.1079169584604614,0.011646069923356952
463,"C/ PEDROSA, 24",la Trinitat Nova,0.1121649679124197,0.25393299811537373,-0.14176803020295403,0.020098174387625685,0.26096453654001284,-0.14879956862759314,0.0221413116237578,0.17179481710779165,-0.05962984919537195,0.0035557189150628014,0.14670284204319534,-0.034537874130775637,0.001192864749473301
464,"AV. RIO DE JANEIRO, 96",la Prosperitat,0.2161751992181627,0.3492031255743079,-0.1330279263561452,0.017696429190615988,0.3137583111465343,-0.0975831119283716,0.0095224637336251,0.25911928186307687,-0.04294408264491417,0.0018441942342132187,0.24201296753724033,-0.025837768319077636,0.000667590271710332
465,"C/ ROSSELLÓ, 261",la Dreta de l'Eixample,0.1837785040760359,0.2419653970198989,-0.05818689294386298,0.003385714510460571,0.29964577249664043,-0.11586726842060452,0.013425223891252417,0.18094156788970195,0.0028369361863339604,8.048206925331075e-06,0.16404768177296167,0.01973082230307424,0.00038930534875549193
466,"C/ PABLO IGLESIAS, 21",la Prosperitat,0.1685416901514297,0.21663376517004276,-0.04809207501861307,0.002312847679595907,0.26942152758606575,-0.10087983743463605,0.010176741600838597,0.20091813800920033,-0.032376447857770635,0.0010482343758869408,0.1314478628944251,0.03709382725700461,0.001375952020572498
467,PL. JESÚS CARRASCO,Verdun,0.1062899908592321,0.18646438746001018,-0.08017439660077808,0.006427933870298855,0.19650518540977086,-0.09021519455053875,0.008138781327791557,0.1454501810796443,-0.0391601902204122,0.0015335204980988673,0.12267329718871055,-0.016383306329478445,0.00026841272628552845
468,"C/ NOU BARRIS, 23",les Roquetes,0.1018727295502943,0.12687569509156862,-0.02500296554127432,0.000625148285858151,0.151293889927445,-0.04942116037715069,0.0024424510930240494,0.13940253355796292,-0.037529804007668616,0.0014084861888540193,0.144062776017326,-0.0421900464670317,0.001780000020890294
469,"C/ SANT FRANCESC XAVIER, 1",la Prosperitat,0.3201848303843119,0.24307912807851598,0.07710570230579591,0.005945289328070021,0.24720485751634966,0.07297997286796223,0.005326076439808504,0.1764277183188378,0.1437571120654741,0.020666107269405275,0.1543287148966108,0.1658561154877011,0.027508251044669644
47,"C/ RAMON TRIAS FARGAS, 21",la Vila Olímpica del Poblenou,0.38778024913169,0.3878446564523073,-6.440732061729904e-05,4.1483029490995535e-09,0.40287758437882343,-0.015097335247133414,0.00022792953156433696,0.4097542986548487,-0.02197404952315868,0.00048285885244623016,0.3636868179486383,0.02409343118305174,0.0005804934261724499
470,"C/ GÒNGORA, 23",Verdun,0.0833476599808978,0.19656361996137983,-0.11321595998048203,0.01281785359430211,0.19703314393083426,-0.11368548394993647,0.012924389260931262,0.16988848578261612,-0.08654082580171832,0.007489314530443355,0.19920547382618542,-0.11585781384528762,0.01342303302900932
471,"PG. VALLDAURA, 171",la Guineueta,0.1274715115840314,0.2159202469301103,-0.08844873534607892,0.00782317878432071,0.22875099347383285,-0.10127948188980146,0.010257533451866621,0.20724514617443202,-0.07977363459040063,0.006363832775762764,0.19107374645660194,-0.06360223487257055,0.00404524428078563
472,"VIA FAVÈNCIA, 186",la Guineueta,0.1066202712348322,0.11132452997588466,-0.004704258741052458,2.213005030276846e-05,0.16592544975931334,-0.05930517852448114,0.003517104199820579,0.17484473944558548,-0.06822446821075329,0.004654578062640085,0.22381866106729587,-0.11719838983246367,0.013735462579322124
473,"PG. FABRA I PUIG, 449",la Guineueta,0.1273615023474178,0.17448909214624841,-0.04712758979883061,0.002221009720246843,0.18445172505721494,-0.057090222709797134,0.0032592935290542365,0.14055053451603153,-0.013189032168613724,0.00017395056954472762,0.09980664199553153,0.02755486035188627,0.000759270329011954
474,"VIA FAVÈNCIA, 47",Canyelles,0.1041877981892633,0.07170238365685994,0.03248541453240336,0.0010553021573420835,0.15789160950529998,-0.05370381131603669,0.00288409934986847,0.16864127800773435,-0.06445347981847105,0.0041542510607100545,0.17767838695798419,-0.07349058876872089,0.005400866637573245
475,"C/ CAMPO FLORIDO, 66",el Congrés i els Indians,0.263957856812714,0.33170856182035613,-0.06775070500764213,0.004590158029032544,0.31050817411841775,-0.04655031730570375,0.002166932041261702,0.23845875623364607,0.02549910057906793,0.0006502041303414224,0.3025401314960431,-0.03858227468332909,0.0014885919197398566
476,"C/ PERIODISTES, 9",el Guinardó,0.2827827827827828,0.28267442718173236,0.00010835560105043607,1.1740936279001263e-08,0.22602727327463118,0.056755509508151614,0.003221187859529888,0.2240038371907753,0.0587789455920075,0.0034549644449081776,0.23724028012932527,0.04554250265345752,0.0020741195479401855
477,"C/ AMILCAR, 78",la Font d'en Fargues,0.1603112975352723,0.20786455017411748,-0.04755325263884519,0.0022613118365338368,0.22490063196039095,-0.06458933442511866,0.004171782121479818,0.200482514803087,-0.040171217267814696,0.0016137266967779736,0.177922857515787,-0.017611559980514696,0.0003101670449472668
478,"C/ ESCULTOR LLIMONA, 7",Vilapicina i la Torre Llobeta,0.2463232254913012,0.21302859339032315,0.03329463210097805,0.001108532526739478,0.2426713970049657,0.0036518284863354955,1.3335851293611396e-05,0.17904047895557462,0.06728274653572658,0.004526967981390827,0.2050431327231863,0.041280092768114895,0.0017040460589441717
479,"PG. FABRA I PUIG, 344",el Turó de la Peira,0.2137893471564871,0.252803628886028,-0.039014281729540884,0.0015221141788719877,0.22505385570152747,-0.01126450854504038,0.00012688915276128773,0.1866561792929809,0.027133167863506197,0.0007362087983092054,0.20752012248128662,0.006269224675200469,3.9303178028142426e-05
48,"AV. MERIDIANA, 40",el Parc i la Llacuna del Poblenou,0.3657810930845779,0.4011904049407569,-0.035409311856179015,0.0012538193661281397,0.40626476007602014,-0.040483666991442235,0.0016389272930739896,0.43896534987111097,-0.07318425678653306,0.0053559354413972105,0.4300446078542819,-0.06426351476970399,0.004129799330555963
480,"PG. FABRA I PUIG, 385",Horta,0.1911078717201166,0.09458779960807923,0.09652007211203736,0.009316124320512893,0.18810781578913763,0.003000055930978962,9.000335589002048e-06,0.20028235462000077,-0.009174482899884179,8.417113648026721e-05,0.161601505500792,0.029506366219324592,0.0008706256474688994
481,"PG. FABRA I PUIG, 411",Horta,0.2416444394354909,0.13532004081821644,0.10632439861727447,0.011304877741325077,0.20260463319776012,0.03903980623773079,0.001524106471079564,0.1551745238228895,0.08646991561260142,0.007477046306050411,0.1317248406612348,0.10991959877425611,0.012082318194693445
482,"PG. UNIVERSAL, 29 | C/ DOCTOR LETAMENDI",Horta,0.3589576579135528,0.10557674577706536,0.2533809121364874,0.06420188663511835,0.1782540291307488,0.18070362878280397,0.03265380145527342,0.13536783171994582,0.22358982619360696,0.04999241037728737,0.13300064356389338,0.2259570143496594,0.05105657233381218
483,"BAIXADA DE LA PLANA, 35",Horta,0.2142444482020065,0.20108287754865278,0.013161570653353716,0.00017322694206322177,0.21265939061858025,0.0015850575834262526,2.5124075427770717e-06,0.20969993140356608,0.004544516798440423,2.0652632931307196e-05,0.18867062739588447,0.025573820806122027,0.0006540203106236399
484,"C/ EDUARD TODA, 33 | C/ DOCTOR LETAMENDI",Horta,0.0754328442604618,0.08431496399852861,-0.00888211973806681,7.889205104135601e-05,0.18057183835421173,-0.10513899409374992,0.011054208079045582,0.17996681770663822,-0.10453397344617642,0.010927351604445917,0.19114391158826166,-0.11571106732779986,0.013389051102138632
485,"PG. VALLDAURA, 26",Horta,0.1012849584278155,0.10307128556712392,-0.0017863271393084162,3.19096464862979e-06,0.13048336412823566,-0.029198405700420163,0.0008525468954463287,0.13182862495217992,-0.030543666524364424,0.0009329155647515799,0.10268830223187987,-0.001403343804064372,1.9693738324058623e-06
486,"C/ PORTO, 35 | AV. ESTATUT DE CATALUNYA",Horta,0.2254001352569882,0.1777057711136297,0.04769436414335851,0.002274752371039282,0.2147151726281948,0.010684962628793399,0.00011416842637871153,0.19829239399866497,0.027107741258323242,0.0007348296361282001,0.15624276165614018,0.06915737360084803,0.004782742323367273
487,"C/ LISBOA, 128",el Carmel,0.1270562797667497,0.12717014788789244,-0.00011386812114272393,1.2965949012574052e-08,0.14078199604966968,-0.013725716282919964,0.00018839528747921424,0.1593013160144749,-0.03224503624772518,0.0010397423626171106,0.21306109564756381,-0.0860048158808141,0.007396828354692733
488,"AV. CAN MARCET, 36",la Vall d'Hebron,0.1448737867321539,0.04020042999583906,0.10467335673631484,0.010956511610447826,0.0801160026419207,0.0647577840902332,0.004193570600277259,0.13163133553001174,0.013242451202142153,0.00017536251384111615,0.06615882969818622,0.07871495703396768,0.006196044460859378
489,"C/ JORGE MANRIQUE, 15",la Vall d'Hebron,0.134064017159055,0.10900611548920333,0.025057901669851668,0.000627898436095955,0.1261364710864734,0.007927546072581587,6.284598673290374e-05,0.11232770376046636,0.02173631339858864,0.0004724673201616641,0.0822598731694857,0.0518041439895693,0.0026836693344920288
49,"C/ ROSA SENSAT, 20",la Vila Olímpica del Poblenou,0.6438112438789716,0.47587989304373957,0.16793135083523203,0.028200938593345784,0.4109474077155447,0.23286383616342687,0.054225566192747314,0.5753157162082508,0.06849552767072076,0.004691637310890473,0.5489996471113079,0.09481159676766371,0.00898923888163406
490,"PG. VALL D'HEBRÓN, 168",la Vall d'Hebron,0.1746394312154384,-0.11076530065965307,0.28540473187509147,0.08145586097669286,0.04130149368220909,0.1333379375332293,0.017779005585615362,0.16515372843084147,0.009485702784596928,8.997855731770991e-05,0.16916241336837093,0.005477017847067472,2.999772449709561e-05
491,"C/ PARE MARIANA, 24",la Vall d'Hebron,0.0588033931135824,0.030287998096133473,0.02851539501744893,0.0008131277530011513,0.07295714330651776,-0.014153750192935355,0.0002003286445240176,0.11829232120588107,-0.059488928092298665,0.0035389325655706813,0.10836993059791081,-0.049566537484328405,0.0024568416381853327
492,PL. TETUAN,la Dreta de l'Eixample,0.1664132026585558,0.2982451360809844,-0.1318319334224286,0.01737965866989565,0.3595423293352635,-0.19312912667670767,0.0372988595709078,0.27003767890842495,-0.10362447624986915,0.010738032078059694,0.28327907419883597,-0.11686587154028016,0.013657631930869265
493,"PG. VALL D'HEBRÓN, 80",Vallcarca i els Penitents,0.1122232246908011,-0.017881427730614796,0.1301046524214159,0.01692722058169744,-0.02277634764807035,0.13499957233887144,0.018224884531678184,0.17273570096758628,-0.06051247627678519,0.00366175978514849,0.18512994808113667,-0.07290672339033558,0.005315390315514905
494,"RBLA. CATALUNYA, 33 - C/ DIPUTACIÓ",la Dreta de l'Eixample,0.2785219094985117,0.24499693205593187,0.03352497744257982,0.0011239241125254856,0.3307249558192966,-0.05220304632078493,0.002725158045170017,0.24504717862442935,0.03347473087408234,0.0011205576070922416,0.23942813011011002,0.03909377938840167,0.001528323586869019
495,"C/ DIPUTACIÓ, 22",la Nova Esquerra de l'Eixample,0.3271422133522179,0.3775611642148929,-0.050418950862675005,0.0025420706060928365,0.3658067832415668,-0.03866456988934891,0.0014949489647283463,0.3700113575715275,-0.042869144219309596,0.0018377635260959655,0.38239598772385497,-0.05525377437163709,0.0030529795823117795
496,"C/ PROVENÇA,  445",la Sagrada Família,0.1560032191539661,0.3529226146449879,-0.19691939549102183,0.03877724832054947,0.33855151975866365,-0.18254830060469757,0.033323882053663025,0.18692751127545923,-0.03092429212149314,0.0009563118432154427,0.20930680603473414,-0.053303586880768056,0.0028412723743555884
497,"PTGE. MALUQUER, 16",Sant Gervasi - la Bonanova,0.0767872572222848,-0.00495180710092441,0.08173906432320921,0.006681274636433733,0.06061603374989427,0.016171223472390528,0.00026150846859399437,0.14025853060408947,-0.06347127338180467,0.004028602544707786,0.14266274857918376,-0.06587549135689896,0.00433958036151287
498,"C/ ESTEVE TERRADAS, 42",Vallcarca i els Penitents,0.2268555537786307,0.01714925083997848,0.20970630293865222,0.04397673349219778,0.04421611315844398,0.18263944062018672,0.03335716527005471,0.12869459253250465,0.09816096124612606,0.009635574312763462,0.11941569234347528,0.10743986143515542,0.011543323825205398
499,"AV. VALLCARCA, 196",Vallcarca i els Penitents,0.1104551816339746,0.07454934013980796,0.03590584149416663,0.0012892294534042183,0.05465367066407284,0.055801510969901755,0.0031138086265240657,0.1773785661532578,-0.06692338451928322,0.004478739395515836,0.1909193553546782,-0.0804641737207036,0.006474483252555567
5,"PG. LLUIS COMPANYS, 11 (ARC TRIOMF)","Sant Pere, Santa Caterina i la Ribera",0.174814493460951,0.4036986015998488,-0.22888410813889784,0.05238793495853868,0.401984031481191,-0.22716953802024,0.05160599900432927,0.38665908552616396,-0.21184459206521297,0.044878131187276495,0.3540750077776879,-0.17926051431673692,0.03213433199310104
50,"AV. PARAL.LEL, 54",el Raval,0.4686526479750779,0.404830213364868,0.06382243461020987,0.0040733031595745145,0.4721283475637129,-0.0034756995886350284,1.2080487630437705e-05,0.4961551887844096,-0.027502540809331733,0.0007563897509689574,0.5145336940317655,-0.045881046056687635,0.002105070387255892
500,"C/ ARGENTERA, 23",Vallcarca i els Penitents,0.2407849519822341,0.10278678391416207,0.13799816806807202,0.019043494390143852,0.1262793640727368,0.1145055879094973,0.013111529662499614,0.12566710458067365,0.11511784740156045,0.013252118790368958,0.12731783312367606,0.11346711885855804,0.012874787062062137
501,"C/ ELISA, 1",el Putxet i el Farró,0.1804913783387805,0.09061001471830168,0.08988136362047883,0.008078659526276734,0.14522810938587938,0.03526326895290113,0.001243498137244641,0.14124917135150275,0.03924220698727776,0.0015399508092323515,0.13736895372969707,0.04312242460908344,0.0018595435041660854
502,"AV. VALLCARCA, 11",Vallcarca i els Penitents,0.1982897258932651,0.20761735065630377,-0.009327624763038667,8.700458372005213e-05,0.1930426946670594,0.005247031226205706,2.7531336688777757e-05,0.20572411339507626,-0.007434387501811163,5.527011752708602e-05,0.2475435819163508,-0.04925385602308571,0.0024259423331428566
503,"C/ MAIGNON, 31-41",la Salut,0.1081736909323116,0.09125154559761281,0.016922145334698796,0.00028635900272866823,0.1385927476198059,-0.030419056687494284,0.0009253190097569906,0.1396645026472266,-0.031490811714914996,0.0009916712224642276,0.12668186241504908,-0.01850817148273748,0.00034255241163441686
504,"C/ MASSENS, 76",la Vila de Gràcia,0.1876076216224915,0.22743998768741458,-0.039832366064923075,0.0015866173863300353,0.1943143448205849,-0.0067067231980934006,4.498013605584417e-05,0.20951623387192672,-0.021908612249435216,0.0004799872906961028,0.22676946571936754,-0.039161844096876036,0.0015336500330680243
505,"C/ CAMÈLIES, 78",el Baix Guinardó,0.2282887412911053,0.15508072553778876,0.07320801575331654,0.005359413570537842,0.12637834697818023,0.10191039431292506,0.010385728469015868,0.16958864236326854,0.05870009892783676,0.003445701614137822,0.20725149025608708,0.021037251035018217,0.00044256593111037507
506,"C/ GARRIGA I ROCA, 2",el Guinardó,0.2727450537877078,0.1635842285914879,0.10916082519621989,0.011916085757519675,0.14127575182004795,0.13146930196765985,0.01728417735986373,0.15636953034084128,0.11637552344686652,0.013543262457532181,0.1961358947163029,0.07660915907140489,0.005868963253627819
507,"C/ SARDENYA, 494",el Baix Guinardó,0.1560517325524646,0.21158072752152024,-0.05552899496905564,0.0030834692822734066,0.18904789897428362,-0.03299616642181902,0.0010887469985363769,0.1949085850718225,-0.03885685251935789,0.0015098549877111294,0.22382470552667882,-0.06777297297421422,0.004593175865763572
508,"C/ SARDENYA, 465",el Camp d'en Grassot i Gràcia Nova,0.2406487751860212,0.2190595623307389,0.021589212855282314,0.0004660941117106871,0.2296771927929415,0.010971582393079715,0.00012037562020813681,0.21464441540346604,0.026004359782555164,0.0006762267277005725,0.24118516204743112,-0.0005363868614099154,2.877108650931798e-07
51,PL. VICENÇ MARTORELL,el Raval,0.4524281409364858,0.33965669560271117,0.11277144533377464,0.012717398882668523,0.3964044873117226,0.05602365362476319,0.003138649765467442,0.4400131276162961,0.012415013320189738,0.00015413255574048864,0.42451036804866704,0.02791777288781877,0.0007794020430158287
510,"C/ GRAN DE GRÀCIA, 37",la Vila de Gràcia,0.1724213916433596,0.22836284693020298,-0.05594145528684338,0.0031294464196098977,0.27737676766567887,-0.10495537602231927,0.01101563095598643,0.18765402276211945,-0.01523263111875986,0.00023203305080021124,0.14562492175227687,0.026796469891082725,0.000718050798623703
511,"C/ GRAN DE GRÀCIA, 91",la Vila de Gràcia,0.1781584948688711,0.21697668690668725,-0.03881819203781617,0.0015068520330847747,0.26960759658838,-0.09144910171950893,0.008362938205305091,0.16980811970376972,0.00835037516510137,6.972876539794173e-05,0.15894434532448395,0.019214149544387132,0.00036918354271407223
512,"C/ D'ALACANT, 12",les Tres Torres,0.1011188007537539,0.17037128668849943,-0.06925248593474553,0.004795906808142128,0.16243590380621659,-0.061317103052462685,0.003759787126746329,0.17067100948431216,-0.06955220873055826,0.004837509739299144,0.15968942081956194,-0.05857062006580804,0.0034305175348932357
513,"VIA AUGUSTA, 317",Sarrià,0.0805192608226328,0.1368862697445333,-0.0563670089219005,0.00317723969480161,0.13139343686317867,-0.050874176040545865,0.002588181787804451,0.15647332792345905,-0.07595406710082625,0.005769020309156816,0.14598653034619732,-0.06546726952356452,0.00428596337887104
514,"C/ ARAGÓ, 614",el Clot,0.3712317940611945,0.41980952572618824,-0.04857773166499374,0.0023597960137161354,0.4002012700862468,-0.028969476025052288,0.0008392305411660793,0.4067647245409986,-0.0355329304798041,0.0012625891484825914,0.3800088466423693,-0.008777052581174782,7.703665201270691e-05
