station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
170,"AV. LITORAL, 40 (D)",la Vila Olímpica del Poblenou,0.4546443681509224,0.47336458060643904,-0.018720212455516638,0.018720212455516638,0.4235719730578037,0.03107239509311871,0.03107239509311871,0.521077627796635,-0.06643325964571262,0.06643325964571262,0.5102640124198039,-0.055619644268881496,0.055619644268881496,0.50497895,-0.0503345866411003,0.0503345866411003
171,"AV. LITORAL, 172",la Vila Olímpica del Poblenou,0.3981133307220263,0.4619421543886436,-0.0638288236666173,0.0638288236666173,0.4303385785862243,-0.032225247864198,0.032225247864198,0.5106437224177407,-0.11253039169571438,0.11253039169571438,0.4821282525277134,-0.08401492180568709,0.08401492180568709,0.45502132,-0.05690799105150274,0.05690799105150274
173,"AV.LITORAL, 84",el Poblenou,0.5610019237768419,0.5456875458368065,0.015314377940035429,0.015314377940035429,0.44005504111977867,0.12094688265706321,0.12094688265706321,0.5498016339638043,0.011200289813037556,0.011200289813037556,0.5091912963036918,0.05181062747315013,0.05181062747315013,0.5141733,0.04682859490034652,0.04682859490034652
174,"PG. DE GARCIA FÀRIA, 21/ESPRONCEDA",Diagonal Mar i el Front Marítim del Poblenou,0.6058713590815415,0.5304923177718032,0.07537904130973838,0.07537904130973838,0.4316084868251922,0.17426287225634934,0.17426287225634934,0.5998098067247745,0.006061552356767086,0.006061552356767086,0.598958454952886,0.006912904128655528,0.006912904128655528,0.60976267,-0.003891309528077591,0.003891309528077591
175,"C/ LLULL, 309",Diagonal Mar i el Front Marítim del Poblenou,0.6321133412042503,0.4482233710744255,0.18388997012982483,0.18388997012982483,0.44046827875884875,0.19164506244540158,0.19164506244540158,0.5955859870965837,0.03652735410766661,0.03652735410766661,0.5963344333543905,0.03577890784985982,0.03577890784985982,0.5952278,0.036885563246334074,0.036885563246334074
176,"PG. DE GARCIA FÀRIA, 37/JOSEP FERRATER",Diagonal Mar i el Front Marítim del Poblenou,0.5482525366403608,0.5523328984918399,-0.004080361851479086,0.004080361851479086,0.43584393175196023,0.11240860488840054,0.11240860488840054,0.5862798532969227,-0.038027316656561894,0.038027316656561894,0.5529524028303189,-0.004699866189958102,0.004699866189958102,0.5797288,-0.03147624553661066,0.03147624553661066
177,"C/ ROSSELLÓ, 557",el Camp de l'Arpa del Clot,0.3783296974786336,0.3018399709769072,0.07648972650172642,0.07648972650172642,0.333567723288014,0.04476197419061961,0.04476197419061961,0.3080307656931372,0.0702989317854964,0.0702989317854964,0.3178422726028367,0.06048742487579689,0.06048742487579689,0.29559585,0.08273384295783587,0.08273384295783587
178,"PG. DE GARCIA FÀRIA, 85",Diagonal Mar i el Front Marítim del Poblenou,0.6367057606214979,0.5705262237004682,0.06617953692102962,0.06617953692102962,0.42566054258117025,0.2110452180403276,0.2110452180403276,0.5507740213036689,0.08593173931782894,0.08593173931782894,0.5193060960229077,0.11739966459859019,0.11739966459859019,0.5547523,0.08195347037262701,0.08195347037262701
179,"PG. ZONA FRANCA, 244",la Marina de Port,0.5179668997406113,0.39260402983674647,0.1253628699038648,0.1253628699038648,0.40886826581357155,0.10909863392703972,0.10909863392703972,0.4378087292078144,0.08015817053279689,0.08015817053279689,0.45047891085604697,0.06748798888456431,0.06748798888456431,0.44345576,0.07451114403000947,0.07451114403000947
18,"C/ ROSSELLÓ, 453",la Sagrada Família,0.1795334159810661,0.2911078693622313,-0.11157445338116523,0.11157445338116523,0.31156667070835703,-0.13203325472729094,0.13203325472729094,0.19535439822007733,-0.01582098223901124,0.01582098223901124,0.22945699739170206,-0.049923581410635964,0.049923581410635964,0.2295275,-0.04999408727096333,0.04999408727096333
180,"GRAN VIA DE LES CORTS CATALANES, 179 (D)",la Bordeta,0.5270956241734229,0.3337813012864583,0.19331432288696465,0.19331432288696465,0.41807480523771645,0.10902081893570648,0.10902081893570648,0.45593408856778034,0.07116153560564259,0.07116153560564259,0.43363419155581956,0.09346143261760337,0.09346143261760337,0.43137157,0.09572405453993904,0.09572405453993904
182,"C/ SANT PERE D´ABANTO, 2",Hostafrancs,0.4002844327754075,0.3727885449164719,0.027495887858935586,0.027495887858935586,0.37300031698864067,0.027284115786766816,0.027284115786766816,0.3986028510494308,0.0016815817259767107,0.0016815817259767107,0.40412686620114324,-0.0038424334257357584,0.0038424334257357584,0.41213593,-0.011851496093839953,0.011851496093839953
183,"C/ GAVÀ, 1",la Bordeta,0.4452238637645201,0.34533916012439275,0.09988470364012736,0.09988470364012736,0.37810425446002593,0.06711960930449418,0.06711960930449418,0.381396641592754,0.06382722217176612,0.06382722217176612,0.34111162864390715,0.10411223512061296,0.10411223512061296,0.37285906,0.07236480300020737,0.07236480300020737
184,"C/ QUETZAL, 22-24",la Bordeta,0.3692395640345167,0.3651450909403919,0.004094473094124806,0.004094473094124806,0.3931022454762962,-0.0238626814417795,0.0238626814417795,0.44552791691048466,-0.07628835287596797,0.07628835287596797,0.41161456915405875,-0.042375005119542064,0.042375005119542064,0.45746607,-0.08822650184911979,0.08822650184911979
185,"C/GAVÀ, 81",la Bordeta,0.3922010295277025,0.34438327236119287,0.047817757166509656,0.047817757166509656,0.3753267267842568,0.0168743027434457,0.0168743027434457,0.42394402613177945,-0.03174299660407692,0.03174299660407692,0.49874268106100667,-0.10654165153330414,0.10654165153330414,0.4493145,-0.05711347533412914,0.05711347533412914
186,"C/CONSELL DE CENT, 6",Hostafrancs,0.3720928214384892,0.34346057477567177,0.02863224666281744,0.02863224666281744,0.36055258567133774,0.011540235767151463,0.011540235767151463,0.3372137464441485,0.03487907499434073,0.03487907499434073,0.3303277900261177,0.041765031412371534,0.041765031412371534,0.342162,0.029930808384595164,0.029930808384595164
187,"C/ DE SANT PAU, 89 - 97",el Raval,0.5042525241151522,0.5522486180009685,-0.04799609388581627,0.04799609388581627,0.4241170476738474,0.08013547644130481,0.08013547644130481,0.44737430285031293,0.05687822126483927,0.05687822126483927,0.46770798129197144,0.03654454282318076,0.03654454282318076,0.44824734,0.05600518081337913,0.05600518081337913
188,PG. SANT ANTONI /PL. SANTS,Sants,0.3696608485880516,0.33776361697367085,0.03189723161438074,0.03189723161438074,0.34741103993692507,0.022249808651126524,0.022249808651126524,0.3017676815802117,0.06789316700783987,0.06789316700783987,0.3129849642431261,0.05667588434492549,0.05667588434492549,0.31952363,0.05013721606165389,0.05013721606165389
189,"C/ BRUC, 130",la Dreta de l'Eixample,0.162887760857304,0.14648862844811156,0.01639913240919244,0.01639913240919244,0.31158043431693827,-0.14869267345963427,0.14869267345963427,0.15387145446268208,0.00901630639462192,0.00901630639462192,0.09957630704344284,0.06331145381386116,0.06331145381386116,0.124416634,0.03847112641688194,0.03847112641688194
19,"C/ ROSSELLÓ, 354",la Sagrada Família,0.2115039597642908,0.290724067381362,-0.07922010761707118,0.07922010761707118,0.31368780860946416,-0.10218384884517337,0.10218384884517337,0.18683606724140792,0.024667892522882873,0.024667892522882873,0.20892925136833973,0.0025747083959510586,0.0025747083959510586,0.19557795,0.015926010478783587,0.015926010478783587
190,"AV. LITORAL, 72",el Poblenou,0.4086887610997094,0.5868085125397363,-0.1781197514400269,0.1781197514400269,0.4493114958690519,-0.04062273476934247,0.04062273476934247,0.57774269355456,-0.16905393245485056,0.16905393245485056,0.5316366926334425,-0.12294793153373307,0.12294793153373307,0.52452815,-0.11583938469039068,0.11583938469039068
191,"C/ ENTENÇA, 137",la Nova Esquerra de l'Eixample,0.1849912899692784,0.263609947642895,-0.07861865767361662,0.07861865767361662,0.3365524821053845,-0.1515611921361061,0.1515611921361061,0.32031998126923,-0.1353286912999516,0.1353286912999516,0.314093237336668,-0.12910194736738959,0.12910194736738959,0.31637484,-0.13138354838292496,0.13138354838292496
192,"C/ JOAN GÜELL, 50",Sants,0.3707030705002307,0.29621391471813524,0.07448915578209547,0.07448915578209547,0.33192801558887886,0.03877505491135186,0.03877505491135186,0.270028505258409,0.10067456524182172,0.10067456524182172,0.25119462468468445,0.11950844581554626,0.11950844581554626,0.26621297,0.10449010048184387,0.10449010048184387
193,"C/ FÍGOLS, 1",les Corts,0.1913364486371589,0.2979049124238606,-0.10656846378670168,0.10656846378670168,0.30929553948411925,-0.11795909084696035,0.11795909084696035,0.18664364174083645,0.0046928068963224545,0.0046928068963224545,0.20801086245351827,-0.016674413816359368,0.016674413816359368,0.18340564,0.007930810896070034,0.007930810896070034
194,"C/ JOAN GÜELL, 98",les Corts,0.2441893264131784,0.32191691806936185,-0.07772759165618345,0.07772759165618345,0.3135779249173763,-0.0693885985041979,0.0693885985041979,0.2438255666835463,0.000363759729632096,0.000363759729632096,0.2629859886792569,-0.018796662266078484,0.018796662266078484,0.25254023,-0.008350904337859205,0.008350904337859205
195,"C/ VALLESPIR, 130",les Corts,0.1616806694462289,0.33915553861509934,-0.17747486916887045,0.17747486916887045,0.31525695023897976,-0.15357628079275087,0.15357628079275087,0.24030032765168738,-0.07861965820545849,0.07861965820545849,0.21049655712232127,-0.04881588767609238,0.04881588767609238,0.23452754,-0.07284687374091253,0.07284687374091253
196,"C/ BERLÍN, 38",Sants,0.1891379195079556,0.2140407120701603,-0.02490279256220468,0.02490279256220468,0.30323443221044216,-0.11409651270248655,0.11409651270248655,0.20700235620044002,-0.017864436692484414,0.017864436692484414,0.19369455967441504,-0.00455664016645943,0.00455664016645943,0.18677248,0.002365438900922834,0.002365438900922834
197,"C/ GELABERT, 1",les Corts,0.1498432261593122,0.24560936694814783,-0.09576614078883564,0.09576614078883564,0.2974032387142757,-0.1475600125549635,0.1475600125549635,0.2162967627861152,-0.066453536626803,0.066453536626803,0.2517860736178526,-0.1019428474585404,0.1019428474585404,0.21336426,-0.06352103224923425,0.06352103224923425
198,"C/ VALLESPIR, 194",les Corts,0.1448799284502286,0.2907825985088456,-0.14590267005861698,0.14590267005861698,0.2781751611638591,-0.1332952327136305,0.1332952327136305,0.20782940119559778,-0.06294947274536919,0.06294947274536919,0.19806339306357734,-0.053183464613348747,0.053183464613348747,0.22406876,-0.07918883242165861,0.07918883242165861
199,"C/ MEJÍA LEQUERICA, 2",la Maternitat i Sant Ramon,0.1811323601523895,0.3133888427172086,-0.13225648256481912,0.13225648256481912,0.2927180142558732,-0.11158565410348367,0.11158565410348367,0.19521662501959378,-0.014084264867204266,0.014084264867204266,0.1879336419318925,-0.006801281779502982,0.006801281779502982,0.19460124,-0.013468877621505754,0.013468877621505754
2,"C/ ROGER DE FLOR, 126",el Fort Pienc,0.187323577261026,0.28671802651531636,-0.09939444925429036,0.09939444925429036,0.3679824139070757,-0.1806588366460497,0.1806588366460497,0.26219024371172894,-0.07486666645070295,0.07486666645070295,0.2656646344870785,-0.0783410572260525,0.0783410572260525,0.26493546,-0.0776118864058899,0.0776118864058899
20,"C/ CARTAGENA, 308",la Sagrada Família,0.2501688808826841,0.25906634189198424,-0.008897461009300167,0.008897461009300167,0.2930807600132892,-0.042911879130605124,0.042911879130605124,0.21484527541690368,0.035323605465780394,0.035323605465780394,0.1999524953449204,0.05021638553776367,0.05021638553776367,0.20857546,0.04159342354816564,0.04159342354816564
200,"C/ JOAN GÜELL, 174",les Corts,0.2355591931963573,0.2998528305410907,-0.0642936373447334,0.0642936373447334,0.28961753912619453,-0.05405834592983724,0.05405834592983724,0.2132641470716066,0.022295046124750695,0.022295046124750695,0.22225714050826328,0.013302052688094007,0.013302052688094007,0.18928452,0.04627467483526568,0.04627467483526568
201,"C/ NUMÀNCIA, 136",les Corts,0.1509682933243172,0.22565158759455223,-0.07468329427023504,0.07468329427023504,0.27173217496605667,-0.12076388164173948,0.12076388164173948,0.1827080496869267,-0.031739756362609506,0.031739756362609506,0.18452610497632285,-0.033557811652005665,0.033557811652005665,0.17478098,-0.0238126864282234,0.0238126864282234
202,"C/ DE LES CORTS, 20",les Corts,0.1468212241082903,0.1905128747021334,-0.04369165059384311,0.04369165059384311,0.26866819329586633,-0.12184696918757604,0.12184696918757604,0.1729355743581443,-0.026114350249854007,0.026114350249854007,0.15047104956015606,-0.0036498254518657625,0.0036498254518657625,0.14209525,0.004725971236776927,0.004725971236776927
203,"AV. DIAGONAL, 668",les Corts,0.1041487105821191,0.1652898320707229,-0.0611411214886038,0.0611411214886038,0.23866948712798158,-0.13452077654586247,0.13452077654586247,0.20530079815792748,-0.10115208757580839,0.10115208757580839,0.15927493284634536,-0.05512622226422627,0.05512622226422627,0.22890028,-0.12475157299293889,0.12475157299293889
204,"AV. DIAGONAL, 672",Pedralbes,0.152847265741378,0.3056492432488201,-0.1528019775074421,0.1528019775074421,0.24880514580812202,-0.09595788006674402,0.09595788006674402,0.18497065999712636,-0.032123394255748366,0.032123394255748366,0.17887897095873884,-0.02603170521736084,0.02603170521736084,0.19182122,-0.03897395179554827,0.03897395179554827
205,"C/ DE CAN SEGALAR, 4",les Corts,0.1024042634183479,0.19435131705615538,-0.09194705363780749,0.09194705363780749,0.262217670313348,-0.15981340689500007,0.15981340689500007,0.1919332299568575,-0.0895289665385096,0.0895289665385096,0.16795162124621313,-0.06554735782786524,0.06554735782786524,0.18607904,-0.08367477675136799,0.08367477675136799
206,"AV. DIAGONAL, 650",les Corts,0.1727719916297138,0.19699198884781122,-0.024219997218097422,0.024219997218097422,0.23727626368451077,-0.06450427205479697,0.06450427205479697,0.1922464066727257,-0.019474415043011895,0.019474415043011895,0.17070344319354136,0.002068548436172435,0.002068548436172435,0.18232533,-0.009553341727143505,0.009553341727143505
207,"AV. DIAGONAL, 634",les Corts,0.1924350148591205,0.19527488997100256,-0.002839875111882051,0.002839875111882051,0.24045998704061103,-0.048024972181490516,0.048024972181490516,0.18129174973271864,0.011143265126401874,0.011143265126401874,0.1820822672018995,0.010352747657221023,0.010352747657221023,0.19277672,-0.0003417098370388505,0.0003417098370388505
208,"AV. DIAGONAL, 630",Sant Gervasi - Galvany,0.0936601836568003,0.23270661980749044,-0.13904643615069012,0.13904643615069012,0.23600891100004073,-0.14234872734324044,0.14234872734324044,0.17386254783905405,-0.08020236418225375,0.08020236418225375,0.18267949727019916,-0.08901931361339886,0.08901931361339886,0.17463356,-0.08097337890804955,0.08097337890804955
209,"C/ DIPUTACIÓ, 200",l'Antiga Esquerra de l'Eixample,0.1926367564665436,0.3550331976992169,-0.16239644123267327,0.16239644123267327,0.3608674316833336,-0.16823067521678997,0.16823067521678997,0.29048174680288247,-0.09784499033633887,0.09784499033633887,0.33081128335360105,-0.13817452688705745,0.13817452688705745,0.326118,-0.13348123593457945,0.13348123593457945
21,"C/ SANT ANTONI MARIA CLARET, 214",la Sagrada Família,0.2495132978295496,0.23781289555429877,0.01170040227525082,0.01170040227525082,0.27397452981918136,-0.024461231989631765,0.024461231989631765,0.20832834895562413,0.04118494887392546,0.04118494887392546,0.23884722419916113,0.010666073630388462,0.010666073630388462,0.24801938,0.0014939154719522396,0.0014939154719522396
210,"C/ VILARDELL, 18",Hostafrancs,0.2886609558160505,0.44073551917361786,-0.15207456335756736,0.15207456335756736,0.3764811578989245,-0.087820202082874,0.087820202082874,0.40157743700600096,-0.11291648118995046,0.11291648118995046,0.4215103418597056,-0.1328493860436551,0.1328493860436551,0.4425484,-0.15388743838713553,0.15388743838713553
211,"C/ SANCHO DE ÁVILA, 60-64",el Parc i la Llacuna del Poblenou,0.5498077974716119,0.2774764149067336,0.2723313825648783,0.2723313825648783,0.43494653227709223,0.11486126519451967,0.11486126519451967,0.4949316999610555,0.05487609751055639,0.05487609751055639,0.48643081853192544,0.06337697893968647,0.06337697893968647,0.4756716,0.07413620809706967,0.07413620809706967
212,"AV. SARRIÀ, 163",les Corts,0.2919108531500056,0.12149039650252741,0.17042045664747818,0.17042045664747818,0.19954447376273665,0.09236637938726894,0.09236637938726894,0.15803584350548053,0.13387500964452506,0.13387500964452506,0.1396606339143279,0.1522502192356777,0.1522502192356777,0.15293269,0.13897816455614115,0.13897816455614115
213,"C/ SANTA FE DE NOU MÈXIC, 2",les Tres Torres,0.1926797278465448,0.15733116523107352,0.035348562615471285,0.035348562615471285,0.21328158246228257,-0.02060185461573777,0.02060185461573777,0.17986014636485897,0.012819581481685827,0.012819581481685827,0.17382987379563608,0.01884985405090872,0.01884985405090872,0.18692386,0.005755866342943727,0.005755866342943727
